model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
LOO_UIT_joint_s1,MITO,MITO_M2_012_y0x256,0.2938668118308837,0.5176602205529807,0.4046726636681659,739,43,19,773.0,1242.129075763134,6.110401016962013,6.6506020280069436,55,63,6,23,0,3,0.0,0.1081081081081081
LOO_UIT_joint_s1,MITO,MITO_M2_012_y0x512,0.007714217896985521,0.02981651376146789,0.010299477103470131,289,24,23,211.5,939.4650788387053,5.433491221529249,7.129365162184592,24,62,0,20,0,2,0.0,0.0
LOO_UIT_joint_s1,MITO,MITO_M2_012_y256x0,0.35213761699974705,0.4026612669945039,0.7372881355932204,390,8,2,524.5,243.46803743153544,7.303591770098968,8.416460544494583,29,9,12,4,3,1,0.125,0.07142857142857144
LOO_UIT_joint_s1,MITO,MITO_M2_012_y256x256,0.24464922711058265,0.30777860882572927,0.5439524124256444,323,20,8,288.75,196.71067811865476,7.16068138398892,7.3399328718999834,24,16,2,5,0,2,0.0,0.0
LOO_UIT_joint_s1,MITO,MITO_M2_012_y256x512,0.0547523838818825,0.10920245398773006,0.09894385769872151,466,38,10,380.25,478.7178207935911,6.001797046096739,7.085473094276401,40,18,1,4,0,0,0.4,0.019801980198019802
LOO_UIT_joint_s1,MITO,MITO_M2_012_y512x256,0.02551405791019723,0.10841654778887304,0.03228890069038768,446,33,28,318.25,1530.8641404994287,5.516923185284916,6.462421061976832,33,102,0,40,1,7,0.0,0.040816326530612235
LOO_UIT_joint_s1,MITO,MITO_M2_012_y512x512,0.07171314741035857,0.07647058823529412,0.5354691075514875,468,41,6,351.75,72.1126983722081,5.6767988501682884,5.333551739854491,41,6,0,0,0,0,1.0,0.0851063829787234
LOO_UIT_joint_s1,MITO,MITO_M2_013_y0x0,0.27960941987363586,0.33274094326725906,0.6365062761506276,727,37,18,923.75,606.1147904132612,6.71471401599735,5.878515743514001,47,27,5,5,0,1,0.4000000000000001,0.1864406779661017
LOO_UIT_joint_s1,MITO,MITO_M2_013_y0x256,0.3050926646939729,0.36163928373638543,0.6611542355720553,629,30,15,730.75,491.5462479183373,6.261734617021018,5.457589118832682,42,19,6,2,0,0,0.0,0.14285714285714285
LOO_UIT_joint_s1,MITO,MITO_M2_013_y0x512,0.2880779159821638,0.3069517379344836,0.8241020476670023,1017,29,16,1245.0,587.5462479183374,6.775658959209234,4.997525927594937,94,37,34,11,5,2,0.22222222222222224,0.12903225806451613
LOO_UIT_joint_s1,MITO,MITO_M2_013_y256x0,0.2809388335704125,0.2921597633136095,0.8797327394209354,684,29,10,701.0,235.4802307403552,6.563528137160569,6.295644186323007,39,12,5,1,1,0,0.33333333333333337,0.09638554216867469
LOO_UIT_joint_s1,MITO,MITO_M2_013_y256x256,0.10167981674726394,0.15175688509021842,0.23555424528301888,549,25,15,593.75,560.4701294725885,7.38412530294197,5.878036579838261,38,26,7,6,1,1,0.0,0.04494382022471911
LOO_UIT_joint_s1,MITO,MITO_M2_013_y256x512,0.2984167599552215,0.40424610051993065,0.5326862689123608,639,27,9,710.25,540.3746750430837,5.899676192115267,7.0296639011637945,45,36,10,13,3,0,0.2608695652173913,0.15555555555555556
LOO_UIT_joint_s1,MITO,MITO_M2_013_y512x256,0.41236626809314036,0.4891750653228817,0.7242332135949158,1294,35,27,1726.0,1174.1879502661798,6.412865783730034,5.977097693167699,103,61,35,19,2,5,0.22222222222222224,0.1829268292682927
LOO_UIT_joint_s1,MITO,MITO_M2_013_y512x512,0.2957045573598743,0.3395999398405775,0.6958397534668721,919,35,13,984.5,560.4457428549491,6.1486107945603266,6.364303738605331,73,36,21,12,5,2,0.12121212121212123,0.08547008547008547
LOO_UIT_joint_s1,MITO,MITO_M2_014_y0x0,0.27691281138790036,0.2820570910738559,0.9382064807837227,1061,38,7,1436.75,709.5828278447966,6.298466949919888,4.170895745873268,93,30,30,12,6,2,0.23809523809523808,0.03389830508474576
LOO_UIT_joint_s1,MITO,MITO_M2_014_y0x256,0.19097435897435897,0.19628926839553026,0.8758231420507996,550,17,5,682.0,237.75230867899734,7.166764898132434,4.360855310168606,44,10,14,3,2,1,0.23529411764705882,0.07142857142857142
LOO_UIT_joint_s1,MITO,MITO_M2_014_y0x512,0.054439746300211415,0.061218424962852895,0.3296,448,21,8,477.25,100.5269119345812,5.606145865517289,5.924935656744228,31,10,5,1,0,0,0.0,0.125
LOO_UIT_joint_s1,MITO,MITO_M2_014_y256x0,0.3939057292493255,0.5527839643652561,0.5781504775215467,539,25,13,561.0,594.2152954766495,7.018945309571785,7.517114333287997,44,35,11,12,3,2,0.17391304347826086,0.17977528089887643
LOO_UIT_joint_s1,MITO,MITO_M2_014_y256x256,0.10074413279908415,0.16377171215880892,0.2074656188605108,369,25,18,349.5,461.71782079359116,6.353662302221442,5.186310097120068,27,34,1,8,0,0,0.0,0.16842105263157894
LOO_UIT_joint_s1,MITO,MITO_M2_014_y256x512,0.07732980832782552,0.1916985253959585,0.11474338018960445,257,23,21,139.75,522.9188309203679,6.0425140804637705,5.768465822191234,25,38,1,10,0,3,0.0,0.08602150537634408
LOO_UIT_joint_s1,MITO,MITO_M2_014_y512x0,0.06059465562664659,0.06077765194412986,0.9526627218934911,660,11,2,982.25,68.04163056034261,5.673349492877962,4.920852009801928,44,2,17,0,2,0,0.0,0.049999999999999996
LOO_UIT_joint_s1,MITO,MITO_M2_014_y512x256,0.21629526462395543,0.40036091776230986,0.3199423156159868,929,45,39,1123.25,1640.7047609329938,6.049633389287577,5.913153836442671,76,92,17,29,3,5,0.08695652173913043,0.13131313131313133
LOO_UIT_joint_s1,MITO,MITO_M2_014_y512x512,0.15599455040871935,0.16825863335782512,0.6815476190476191,737,41,10,794.0,211.1665222413705,6.047645685254963,5.9515851844928935,57,14,8,2,0,0,0.2,0.07142857142857142
LOO_UIT_joint_s1,MITO,MITO_M2_015_y0x512,0.02611150317572336,0.07207792207792207,0.03933380581148122,240,19,20,175.75,489.8183258569795,5.610380427655177,5.336271883129575,20,35,1,8,1,2,0.0,0.07407407407407407
LOO_UIT_joint_s1,MITO,MITO_M2_015_y256x256,0.31902071563088513,0.3491343775762572,0.7871747211895911,587,31,7,634.25,339.1787155501902,6.332018706464297,6.157872391088316,40,24,5,9,2,1,0.42857142857142855,0.14285714285714285
LOO_UIT_joint_s1,MITO,MITO_M2_015_y256x512,0.14636167744074258,0.14857815917886588,0.9075025693730729,599,24,3,819.5,171.6812408671318,6.856032824146778,5.465971387611274,40,8,8,3,0,1,0.0,0.09523809523809523
LOO_UIT_joint_s1,MITO,MITO_M2_015_y512x256,0.023453093812375248,0.09478991596638656,0.03022184117457936,417,32,37,352.25,1739.5331880577405,5.758860956763812,5.287136476567024,32,102,0,36,0,7,0.0,0.025
LOO_UIT_joint_s1,MITO,MITO_M2_015_y512x512,0.35856307435254803,0.40247561890472616,0.76670239371204,609,21,13,818.0,459.6173157302028,6.34488813908182,5.794933429788857,45,23,13,6,3,2,0.21052631578947367,0.12987012987012986
LOO_UIT_joint_s1,MITO,MITO_M2_016_y0x256,0.284185303514377,0.293419099455715,0.9003036437246964,753,24,11,956.5,360.4507934888324,6.306222874249205,5.291007437590734,56,19,17,4,3,0,0.09523809523809523,0.11764705882352942
LOO_UIT_joint_s1,MITO,MITO_M2_016_y0x512,0.1968699982215899,0.2143272023233301,0.7073482428115015,688,31,13,805.5,241.75230867899734,5.666696233279006,5.352304067233843,50,13,10,0,3,0,0.0,0.10638297872340427
LOO_UIT_joint_s1,MITO,MITO_M2_016_y256x256,0.12928260458073065,0.13964424453077082,0.6353488372093024,657,32,3,760.5,217.79393923933986,5.838835271799867,4.860520080913354,48,5,9,1,3,0,0.0,0.02702702702702703
LOO_UIT_joint_s1,MITO,MITO_M2_016_y256x512,0.02546554193856438,0.09523809523809523,0.033592273777031285,410,31,26,377.0,1682.177848998413,5.690591445848875,6.086580296795537,35,102,2,43,0,11,0.0,0.028985507246376812
LOO_UIT_joint_s1,MITO,MITO_M2_016_y512x0,0.10304078397463612,0.10541058528674628,0.8208955223880597,760,28,6,912.0,149.12489168102786,6.898248415833911,5.651319780153343,46,9,10,2,2,1,0.0,0.027027027027027025
LOO_UIT_joint_s1,MITO,MITO_M2_016_y512x256,0.24396325459317586,0.2744721689059501,0.6869918699186992,874,43,15,1015.25,480.30360723121817,5.857305442457169,5.3349244075984785,64,26,11,6,1,1,0.0,0.09302325581395349
LOO_UIT_joint_s1,MITO,MITO_M2_016_y512x512,0.045115585384041756,0.0582010582010582,0.1671270718232044,274,24,4,208.75,115.32590180780448,5.625192483442213,5.8276806543168815,24,4,0,0,0,0,1.0,0.0
LOO_UIT_joint_s1,MITO,MITO_M2_017_y256x256,0.1648406374501992,0.2217012726054923,0.3912529550827423,460,35,6,393.0,291.5218613006979,5.555063711440508,6.352843360432703,38,23,2,9,1,1,0.0,0.08988764044943819
LOO_UIT_joint_s1,MITO,MITO_M2_017_y256x512,0.19176136363636365,0.313953488372093,0.33007334963325186,346,19,10,298.0,463.7056274847715,6.495039396680033,5.461181861163409,23,30,2,10,0,1,0.0,0.057971014492753624
LOO_UIT_joint_s1,MITO,MITO_M2_017_y512x0,0.143585719890153,0.14681107099879662,0.8672985781990521,300,21,1,319.75,61.14213562373094,6.014024030526184,6.465393240909085,24,1,2,0,2,0,0.0,0.0
LOO_UIT_joint_s1,MITO,MITO_M2_017_y512x256,0.2727485928705441,0.3072655217965654,0.7082825822168087,492,27,7,563.0,274.7228714274745,5.879572662670536,6.019671848067105,39,15,7,4,3,0,0.36363636363636365,0.0547945205479452
LOO_UIT_joint_s1,MITO,MITO_M2_017_y512x512,0.249173907722433,0.4602169981916817,0.35206640152170154,575,38,21,578.75,938.920922961421,5.64397533719227,6.049326509772747,42,49,2,14,0,1,0.0,0.13636363636363638
LOO_UIT_joint_s1,MITO,MITO_M2_018_y0x0,0.36724879777271574,0.4042908888269713,0.8003309431880861,502,21,8,488.0,298.14927829866735,6.63723190803627,5.610289041957708,33,14,7,3,2,0,0.2,0.18750000000000003
LOO_UIT_joint_s1,MITO,MITO_M2_018_y0x256,0.27095782823971315,0.3193801569732341,0.6412121212121212,533,16,15,671.25,367.59292911256335,6.875032680909656,6.019270393404539,40,21,13,3,3,1,0.125,0.11267605633802817
LOO_UIT_joint_s1,MITO,MITO_M2_018_y0x512,0.3780596350689809,0.44337160751565763,0.7196103346039814,458,12,13,544.75,377.14927829866747,6.564425346754611,6.319419100988121,28,30,8,9,2,1,0.0,0.16129032258064518
LOO_UIT_joint_s1,MITO,MITO_M2_018_y256x0,0.210224558050645,0.2410958904109589,0.6214689265536724,512,39,10,506.25,226.7228714274745,5.334508088945668,5.076258637027025,39,10,0,0,0,0,1.0,0.12244897959183675
LOO_UIT_joint_s1,MITO,MITO_M2_018_y256x256,0.2263569566247926,0.23946840521564694,0.8052276559865092,935,26,15,1161.75,383.5218613006979,6.674328993875223,5.5204623294773585,75,19,27,2,6,0,0.13793103448275862,0.019999999999999997
LOO_UIT_joint_s1,MITO,MITO_M2_018_y256x512,0.43077414715986256,0.6861796894884195,0.5364640334295095,846,42,26,1061.25,1585.36666581637,6.472858130545411,6.430510341099803,58,92,8,35,1,6,0.18604651162790695,0.17857142857142858
LOO_UIT_joint_s1,MITO,MITO_M2_018_y512x256,0.215925248832013,0.3070479491623339,0.4211568938193344,446,29,19,481.25,437.9482681718907,5.87778683021377,5.399800424858497,37,31,4,6,0,2,0.2,0.05769230769230769
LOO_UIT_joint_s1,MITO,MITO_M2_018_y512x512,0.16867055994503607,0.17270488920154767,0.8783542039355993,406,14,3,428.0,84.62741699796953,6.303524446386942,6.069690029463621,31,3,9,0,1,0,0.0,0.048780487804878044
LOO_UIT_joint_s1,MITO,MITO_M2_019_y256x512,0.24278283485045513,0.3024706358849737,0.5516324420150687,1411,28,11,1873.0,1181.2762620207482,7.027910905730838,6.631161652732865,102,93,39,45,5,10,0.11904761904761904,0.1037037037037037
LOO_UIT_joint_s1,MITO,MITO_M2_019_y512x256,0.06583217431617988,0.06672932330827068,0.8304093567251462,791,16,5,1024.75,37.14213562373095,6.401505632771523,8.054882726754268,59,5,23,0,6,0,0.0,0.03571428571428571
LOO_UIT_joint_s1,MITO,MITO_M2_019_y512x512,0.09877551020408164,0.09973212445909746,0.911487758945386,653,5,2,895.25,80.9411254969543,6.357822290805682,7.074180778247244,59,6,32,2,11,0,0.058823529411764705,0.0
LOO_UIT_joint_s1,MITO,MITO_M2_020_y256x256,0.29658167553936676,0.31911365691890264,0.807706982067913,771,26,4,1074.0,541.3746750430835,6.45779049742505,5.425149446481389,57,31,18,14,5,1,0.125,0.15
LOO_UIT_joint_s1,MITO,MITO_M2_020_y256x512,0.30669124823771826,0.37264461720911846,0.6340807174887892,978,22,6,1287.25,949.4945160902281,6.319286086466949,5.089717219379333,86,59,34,28,5,3,0.16129032258064516,0.09708737864077668
LOO_UIT_joint_s1,MITO,MITO_M2_020_y512x256,0.42092364249061803,0.47322197348028244,0.7920449632511889,1341,22,5,1948.75,1205.5899705197328,6.479893147491466,6.3517075143557475,106,49,46,25,9,6,0.28169014084507044,0.041666666666666664
LOO_UIT_joint_s1,MITO,MITO_M2_020_y512x512,0.05438165438165438,0.05496688741721854,0.836272040302267,756,12,5,1107.0,83.11269837220807,5.769172236056696,4.264257925066648,56,5,26,0,8,0,0.0,0.0
LOO_UIT_scratch_s0,UIT,UIT_12_y0x0,0.7127177700348432,0.9241021007454258,0.7570318282753515,371,10,14,506.75,697.0853531617385,8.819537882952389,8.090798668433994,30,36,13,14,7,7,0.5925925925925927,0.24489795918367346
LOO_UIT_scratch_s0,UIT,UIT_12_y0x256,0.7831603229527105,0.9029255319148937,0.8551637279596978,402,15,13,554.75,685.0559159102154,8.090993486931614,7.106998650451345,24,28,5,8,2,2,0.6153846153846154,0.5245901639344263
LOO_UIT_scratch_s0,UIT,UIT_12_y0x512,0.7147058823529412,0.850513717963193,0.8173828125,659,15,20,1092.5,1359.2123368838193,8.640904801977594,7.31491785475657,48,62,18,23,4,4,0.7317073170731708,0.47916666666666663
LOO_UIT_scratch_s0,UIT,UIT_12_y0x768,0.7291905526255446,0.7834441980783444,0.913268236645606,308,14,15,366.5,456.50461735799473,9.294213436728866,7.423804279293171,20,28,3,8,0,3,0.18181818181818182,0.6031746031746031
LOO_UIT_scratch_s0,UIT,UIT_12_y256x0,0.7171510437986083,0.8386787936811871,0.8319088319088319,499,14,24,806.5,1005.7493500861672,7.931640899365122,6.403203420074404,33,42,10,10,2,2,0.9,0.4044943820224719
LOO_UIT_scratch_s0,UIT,UIT_12_y256x256,0.6900404263138552,0.8722475146334665,0.7676206050695012,856,16,27,1450.5,1953.9667376038697,7.980075025480293,6.803694852866985,66,92,26,35,2,6,0.7868852459016394,0.42424242424242425
LOO_UIT_scratch_s0,UIT,UIT_12_y256x512,0.6834545132115624,0.8646102075154234,0.7653659020951246,757,28,27,1147.25,1554.449926937055,7.680070668858224,6.659591662372226,46,64,10,20,2,3,0.5333333333333333,0.47692307692307695
LOO_UIT_scratch_s0,UIT,UIT_12_y256x768,0.7079081632653061,0.8700574812750392,0.7916006339144216,484,12,11,760.25,1030.7371567773473,7.7862990731864885,6.57228594638581,35,55,13,25,3,7,0.47368421052631576,0.21875
LOO_UIT_scratch_s0,UIT,UIT_12_y512x0,0.776215182960131,0.9167876149008225,0.8350470035252644,495,5,5,874.0,981.2935059634515,7.973597082618265,8.015377095740188,38,46,18,22,6,4,0.5,0.5
LOO_UIT_scratch_s0,UIT,UIT_12_y512x256,0.6971980847668027,0.9175029171528588,0.743827452464289,743,16,27,1057.75,1479.2072862499358,8.273917290029022,7.933553793002155,58,90,23,36,4,10,0.47457627118644075,0.3559322033898305
LOO_UIT_scratch_s0,UIT,UIT_12_y512x512,0.610280975191249,0.8780086401974903,0.666822904460589,850,23,30,1329.0,2036.0794359760778,7.610677501166118,6.675648567091015,62,97,21,37,4,10,0.48275862068965514,0.42857142857142855
LOO_UIT_scratch_s0,UIT,UIT_12_y512x768,0.757161125319693,0.9024538942234416,0.8246518105849582,495,11,17,826.75,1019.4062043356595,8.11882489850922,7.265770331610392,31,42,11,14,2,3,0.8,0.5633802816901408
LOO_UIT_scratch_s0,UIT,UIT_12_y768x256,0.7349121466768526,0.8285960378983634,0.8666666666666667,115,2,5,141.75,157.4680374315355,9.792394942070091,7.203097838150857,5,9,2,2,1,0,0.0,0.5
LOO_UIT_scratch_s0,UIT,UIT_12_y768x512,0.603233370356658,0.9066963457614543,0.6431578947368422,497,12,16,676.75,1117.6316010800756,8.226703199335352,7.345780209555236,36,60,13,24,3,6,0.5945945945945945,0.38461538461538464
LOO_UIT_scratch_s0,UIT,UIT_12_y768x768,0.7674011892270024,0.841903300076746,0.896608091540662,334,12,16,522.5,672.9554108468271,9.103836660818901,7.2209842810703835,18,29,3,8,0,3,0.36363636363636365,0.49180327868852464
LOO_UIT_scratch_s0,UIT,UIT_20_y0x256,0.5819592628516004,0.6302521008403361,0.8836524300441826,84,2,3,80.25,92.74011537017759,11.476891698131988,7.034831835821614,4,3,1,0,0,0,0.0,0.5454545454545454
LOO_UIT_scratch_s0,UIT,UIT_20_y0x512,0.7163265306122449,0.8871103622577927,0.7881736526946108,116,5,7,100.5,157.12489168102783,11.137181146223702,8.231550511599341,7,12,1,3,0,1,0.0,0.6153846153846153
LOO_UIT_scratch_s0,UIT,UIT_20_y0x768,0.6694269625703876,0.8563559322033898,0.7541044776119403,216,10,9,200.25,322.1492782986674,9.751984101388175,8.107101330998153,14,15,2,3,1,0,0.4,0.42857142857142855
LOO_UIT_scratch_s0,UIT,UIT_20_y256x0,0.48575712143928035,0.5674255691768827,0.7714285714285715,59,2,3,40.25,40.798989873223334,10.22571198869772,6.8980668787210515,2,3,0,0,0,0,1.0,0.4
LOO_UIT_scratch_s0,UIT,UIT_20_y256x256,0.6693548387096774,0.8885390428211587,0.7307094769549456,561,13,12,949.25,1369.768686069923,8.653674565195345,7.518062653370279,37,52,13,21,2,3,0.6470588235294118,0.39999999999999997
LOO_UIT_scratch_s0,UIT,UIT_20_y256x512,0.7281375777533846,0.8713547596111744,0.8158412594293211,873,23,22,1398.25,1790.1189744953674,8.256758801908795,7.208573828561863,56,68,18,24,3,3,0.6666666666666666,0.5289256198347106
LOO_UIT_scratch_s0,UIT,UIT_20_y256x768,0.718008375988832,0.9109694178769631,0.7721949754779301,674,12,12,1003.75,1346.3006486383879,8.76408075623008,8.12244470347708,46,64,19,29,4,8,0.7083333333333333,0.4324324324324324
LOO_UIT_scratch_s0,UIT,UIT_20_y512x0,0.7998462327011788,0.8786599099099099,0.899164505906079,426,11,13,731.75,907.1463197058371,9.242798608912869,7.905356358951687,21,38,5,14,0,3,0.3157894736842105,0.49180327868852464
LOO_UIT_scratch_s0,UIT,UIT_20_y512x256,0.6294482207117154,0.9140659021628683,0.6690395240118997,491,13,15,808.0,1270.1828996322963,8.675874044012021,8.185927550917429,30,53,9,21,1,4,0.5333333333333333,0.4473684210526315
LOO_UIT_scratch_s0,UIT,UIT_20_y512x512,0.6305072195483155,0.9046480743691899,0.6753916319651001,317,4,7,499.25,705.5828278447966,8.010639007476646,7.406470536322865,21,28,9,11,1,1,0.7999999999999999,0.2105263157894737
LOO_UIT_scratch_s0,UIT,UIT_20_y512x768,0.0,0.0,0.0,47,2,6,18.5,154.68124086713192,5.5740296004786725,5.768427592843871,2,6,0,0,0,0,1.0,0.0
LOO_UIT_scratch_s0,UIT,UIT_20_y768x0,0.5883451624953306,0.782803180914513,0.703125,160,3,3,227.25,315.3208511739212,9.417629950042514,7.630322565596402,7,15,2,7,0,2,0.22222222222222224,0.5882352941176471
LOO_UIT_scratch_s0,UIT,UIT_3_y0x256,0.7574298869820009,0.9767881241565453,0.7713128729752771,277,5,4,486.75,549.7888886054566,8.537022974681351,9.50209828633051,17,17,7,8,2,3,0.39999999999999997,0.34782608695652173
LOO_UIT_scratch_s0,UIT,UIT_3_y0x512,0.8064088983050848,0.9363468634686347,0.8531801625105071,293,7,10,391.0,523.2325394193526,8.762705759993432,7.549128652026109,23,28,8,9,0,1,0.823529411764706,0.52
LOO_UIT_scratch_s0,UIT,UIT_3_y256x256,0.7650168188370976,0.9555822328931572,0.7932237169905332,450,17,11,617.0,764.6711395993651,7.761330099242326,8.385447891747033,27,35,5,14,0,4,0.5263157894736842,0.47761194029850745
LOO_UIT_scratch_s0,UIT,UIT_3_y256x512,0.7398211467648605,0.9140777330040296,0.7951153324287653,634,19,18,979.75,1244.317892581091,7.7518143455553625,7.6075531894588915,42,53,12,19,1,3,0.4516129032258065,0.45360824742268036
LOO_UIT_scratch_s0,UIT,UIT_3_y512x256,0.7385855838352439,0.9346035648432698,0.7788363040360582,678,14,12,1039.0,1275.8864350760145,8.147611450303135,8.180981849564878,49,73,18,34,2,10,0.5384615384615384,0.6190476190476191
LOO_UIT_scratch_s0,UIT,UIT_3_y512x512,0.21889435255550588,0.8610785463071512,0.22690763052208834,137,3,21,173.5,776.98484809835,9.339723145443546,8.886735800148381,7,50,2,15,0,1,0.11764705882352941,0.09523809523809523
LOO_UIT_scratch_s0,UIT,UIT_3_y768x256,0.671395881006865,0.8842676311030742,0.73607626693427,119,3,3,159.5,238.7817459305202,10.669044276024625,8.746485672956954,5,11,1,4,0,0,0.0,0.23529411764705882
LOO_UIT_scratch_s0,UIT,UIT_3_y768x512,0.0300187617260788,0.9739130434782609,0.030042918454935622,29,1,5,9.25,494.7766952966369,7.784653975426025,8.678378208048368,1,25,0,11,0,3,0.0,0.0
LOO_UIT_scratch_s0,UIT,UIT_33_y0x256,0.7110659210303338,0.9366071428571429,0.7470179811287164,315,6,5,477.5,732.5706345359769,9.51792881744004,8.985521464557406,18,33,7,16,2,5,0.43478260869565216,0.3125
LOO_UIT_scratch_s0,UIT,UIT_33_y0x512,0.5523856982683444,0.8769778481012658,0.5987846049966239,345,10,9,525.0,910.8965363437812,9.701859694116868,9.00209088552184,20,40,5,16,0,2,0.2857142857142857,0.3214285714285714
LOO_UIT_scratch_s0,UIT,UIT_33_y256x0,0.7599045346062052,0.8994350282485876,0.8304642670839854,294,10,13,407.0,515.7005768508881,8.25192092188847,7.160170688176152,16,22,3,5,0,1,0.25,0.4999999999999999
LOO_UIT_scratch_s0,UIT,UIT_33_y256x256,0.7467962641181581,0.8074326307755534,0.9086284355179705,1377,35,36,2174.25,2376.346463280837,8.123362575276127,6.6668964957887695,92,95,32,33,7,7,0.7384615384615384,0.547486033519553
LOO_UIT_scratch_s0,UIT,UIT_33_y256x512,0.43806504637783256,0.9230578921326076,0.4546673165976115,268,9,20,410.0,992.2640687119285,9.117684856050053,8.5341159423762,15,46,3,14,1,2,0.23529411764705882,0.2608695652173913
LOO_UIT_scratch_s0,UIT,UIT_33_y512x0,0.8424689083371718,0.9672131147540983,0.8672356567093409,147,3,4,182.75,221.09545442950503,10.691796280599537,10.05549837336321,10,14,4,6,1,2,0.6,0.5555555555555556
LOO_UIT_scratch_s0,UIT,UIT_33_y512x256,0.759868641511963,0.860438643090233,0.8666870509096468,946,20,24,1624.75,1934.1555544218265,8.26714557815461,6.893221926483407,62,80,22,29,2,2,0.7058823529411765,0.6564885496183207
LOO_UIT_scratch_s0,UIT,UIT_33_y512x512,0.4861250417920428,0.9211276528349699,0.5072387929530787,202,6,14,274.75,728.5117600329311,11.518475422247924,8.945949256136522,13,37,4,14,1,5,0.11111111111111112,0.08695652173913043
LOO_UIT_scratch_s0,UIT,UIT_33_y768x256,0.7908027644869751,0.8829203145867339,0.8834446919079436,512,12,15,818.5,991.8498551495553,8.500716673393994,7.214426074528137,33,46,12,18,3,6,0.6666666666666667,0.626865671641791
LOO_UIT_scratch_s0,UIT,UIT_33_y768x512,0.7045062526951272,0.8855013550135501,0.7751156446447633,509,13,13,805.5,1131.4183976444792,8.888654832515678,8.108034290988938,31,51,9,20,0,3,0.48275862068965514,0.42105263157894735
LOO_UIT_scratch_s0,HUMAN,HUMAN_1b_y512x0,0.4580846831486218,0.7370827617741198,0.5475543478260869,254,5,5,280.75,494.9604614807104,8.207355993898592,6.7658964952018685,26,28,11,12,1,2,0.2608695652173913,0.21052631578947367
LOO_UIT_scratch_s0,HUMAN,HUMAN_1b_y512x256,0.4149263950701814,0.5587828492392808,0.6171079429735234,226,2,3,288.5,471.43354954612926,8.556341258667345,4.818187587360834,18,46,9,26,2,11,0.28571428571428575,0.09523809523809525
LOO_UIT_scratch_s0,HUMAN,HUMAN_1b_y768x0,0.4239457831325301,0.6006401137980085,0.5903530234183851,229,4,11,321.25,490.20310216782974,9.932105108124103,5.99954063284723,15,22,6,6,1,1,0.3333333333333333,0.10526315789473684
LOO_UIT_scratch_s0,HUMAN,HUMAN_1b_y768x256,0.5083902161547212,0.730038799264856,0.6260945709281961,476,11,17,624.75,966.9919907732861,8.127047233598939,6.305499240613239,31,46,10,16,1,4,0.3076923076923077,0.13513513513513514
LOO_UIT_scratch_s0,HUMAN,HUMAN_1b_y768x512,0.33938814531548755,0.33938814531548755,1.0,74,1,1,86.0,60.87005768508881,13.590462525695779,6.999816314928865,3,6,1,3,0,2,0.0,0.0
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y0x256,0.5107110711071107,0.5751064261098723,0.8201792425556519,383,9,13,507.75,719.683332908185,9.806627111237965,5.017377385913292,26,53,9,23,1,8,0.125,0.26666666666666666
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y0x512,0.34867792290538385,0.4552828618968386,0.5982508882208254,435,10,16,591.75,928.1219330881977,8.302903272442164,4.363231230046451,30,56,10,22,0,6,0.18749999999999997,0.13513513513513511
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y0x768,0.32216905901116427,0.3265966046887631,0.9596199524940617,296,2,6,463.75,312.69343417595167,9.018308503853218,4.193346891009468,17,17,8,6,1,2,0.0,0.24
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y256x512,0.4576405384006334,0.4678267907729664,0.9545829892650702,185,5,5,263.5,265.2081528017131,9.609477263883152,4.975603280495179,10,20,3,9,1,3,0.3333333333333333,0.33333333333333337
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y256x768,0.4078597981943707,0.40894568690095845,0.9935316946959897,135,3,6,179.0,149.4386001800126,10.370113062831441,4.55754084991069,7,8,2,1,0,1,0.0,0.5
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y512x0,0.4,0.4928251121076233,0.6798639034952056,425,11,11,576.0,824.938166904124,8.222779057964361,4.26559791658291,36,45,12,20,0,9,0.125,0.25806451612903225
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y512x512,0.37237190468774334,0.582035053554041,0.5082908163265306,371,9,16,454.75,993.4062043356597,8.851412880425817,4.914295539420397,24,55,9,22,4,15,0.1935483870967742,0.14814814814814817
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y768x0,0.44733044733044736,0.46153846153846156,0.9356136820925554,217,3,3,283.25,268.5512985522207,9.069573374364365,4.224980161705254,16,17,7,7,1,0,0.2857142857142857,0.24999999999999994
LOO_UIT_scratch_s0,HUMAN,HUMAN_2b_y768x512,0.41544715447154473,0.4866666666666667,0.7395079594790159,74,1,3,83.0,146.22539674441617,11.316493180109727,5.077121131011077,1,10,0,5,0,3,0.0,0.28571428571428575
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y0x0,0.5588149017307128,0.6917211328976035,0.744140625,313,4,5,382.0,322.492424049175,8.66052579240755,9.446895193329734,30,15,14,5,3,0,0.0,0.18750000000000003
