CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
398070,M0,3500000964,nellie_tuned_allen,0.8269708606279648,0.8980552515352885,0.4727272727272727,0.47761194029850745,0.32056864754098363,668,10,42,18,728.25,6.6186217296899805,5,9,75,37,802.5,5.291260257988305,9
398070,M0,3500000964,unet_sim,0.7899461400359067,0.8832601708071386,0.44444444444444453,0.48387096774193544,0.35995133196721313,608,8,38,17,740.5,7.585256143207113,5,9,75,37,802.5,5.291260257988305,9
398070,M0,3500000964,nnunet,0.9047976011994003,0.9552672171309318,0.59375,0.676470588235294,0.2661372950819672,633,7,56,27,727.0,6.264159880709942,6,9,75,37,802.5,5.291260257988305,9
398070,M0,3500000964,nnunet_real,0.7170059093893631,0.7922562758681437,0.2745098039215686,0.3272727272727273,0.4362832991803279,486,7,30,14,735.25,9.928540562544283,6,9,75,37,802.5,5.291260257988305,9
398070,M0,3500000964,microsam_zs,0.6777278938122194,0.7737068965517241,0.1702127659574468,0.16,0.4097079918032787,420,3,21,10,545.75,11.61497844378074,2,9,75,37,802.5,5.291260257988305,9
325134,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.14182127319097865,482,11,34,12,455.75,5.884988790476984,2,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,real_mito,0.7270625632134085,0.7980857366151115,0.380952380952381,0.37037037037037035,0.20428064209631444,460,9,25,9,523.0,7.567335059441276,2,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,allen_ft,0.8240596290518287,0.8554188054129724,0.6956521739130435,0.4814814814814815,0.14667200080012002,400,9,28,11,436.0,6.507497099164335,3,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,nellie,0.7701528318849266,0.816793664472335,0.761904761904762,0.4736842105263158,0.19192878931839777,543,21,36,9,550.5,5.752233915341347,3,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,nellie_tuned_real,0.7701528318849266,0.816793664472335,0.761904761904762,0.4736842105263158,0.19192878931839777,543,21,36,9,550.5,5.752233915341347,3,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,nellie_tuned_allen,0.7701528318849266,0.816793664472335,0.761904761904762,0.4736842105263158,0.19192878931839777,543,21,36,9,550.5,5.752233915341347,3,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,unet_sim,0.7119689049725237,0.7786854808763461,0.5714285714285715,0.25806451612903225,0.2312846927039056,581,12,40,16,708.5,6.776592367691743,5,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,nnunet,0.8521769662921348,0.883077857693017,0.75,0.5454545454545454,0.1430214532179827,451,8,30,12,433.75,6.433701026957352,2,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,nnunet_real,0.6718881792987107,0.7332770881041341,0.4210526315789474,0.3571428571428571,0.27319097864679703,464,10,23,7,597.75,8.829844241522856,1,11,34,12,455.75,5.884988790476984,2
325134,M0,3500000961,microsam_zs,0.7180163545238724,0.7758826620801682,0.47058823529411764,0.2857142857142857,0.237335600340051,407,10,20,5,407.75,9.670938442232133,0,11,34,12,455.75,5.884988790476984,2
333911,M0,3500000989,allen,1.0,1.0,1.0,1.0,0.14376784647054916,377,7,21,7,358.25,5.733589465924714,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,real_mito,0.7959853310171782,0.8474513810951607,0.30769230769230765,0.4615384615384615,0.2002789029816057,315,7,18,6,380.0,7.772965649479348,1,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,allen_ft,0.8606701940035273,0.9151506637634333,0.5,0.5714285714285714,0.15744737366358988,307,8,18,5,360.0,6.710505067239433,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,nellie,0.8201068672075994,0.8865911505484146,0.6666666666666666,0.5652173913043478,0.1917790025898134,355,10,20,5,420.75,6.66972258855426,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,nellie_tuned_real,0.8201068672075994,0.8865911505484146,0.6666666666666666,0.5652173913043478,0.1917790025898134,355,10,20,5,420.75,6.66972258855426,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,nellie_tuned_allen,0.8201068672075994,0.8865911505484146,0.6666666666666666,0.5652173913043478,0.1917790025898134,355,10,20,5,420.75,6.66972258855426,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,unet_sim,0.7710155952833777,0.8400704575222437,0.26666666666666666,0.31578947368421056,0.20539212431104323,373,7,21,8,417.0,7.065332169455685,3,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,nnunet,0.8821989528795812,0.9101051063477613,0.5454545454545454,0.5714285714285714,0.16063483631051198,324,8,17,4,356.5,6.613194591525721,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,nnunet_real,0.7630306286942504,0.8561003734746915,0.36363636363636365,0.2857142857142857,0.2269739026495783,279,5,13,4,382.5,8.46370033290403,0,7,21,7,358.25,5.733589465924714,0
333911,M0,3500000989,microsam_zs,0.7554376657824934,0.8285229202037351,0.30769230769230765,0.3243243243243243,0.2317550966199615,303,6,17,6,341.5,8.769776389096695,1,7,21,7,358.25,5.733589465924714,0
323972,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.1920745101484931,986,20,73,31,1069.0,5.9930090646202565,10,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,real_mito,0.8497349949863916,0.8982255432913538,0.3404255319148936,0.4791666666666667,0.2168526491520956,803,17,46,16,956.75,7.557895684200235,3,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,allen_ft,0.8723232973756239,0.9076245632508494,0.6415094339622641,0.5106382978723405,0.17174823536303196,849,15,54,22,921.75,6.475303652819462,5,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,nellie,0.8776203129613227,0.9275208513224731,0.4897959183673469,0.5871559633027522,0.20472717687373693,914,25,56,18,966.25,6.3373498687505405,6,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,nellie_tuned_real,0.8776203129613227,0.9275208513224731,0.4897959183673469,0.5871559633027522,0.20472717687373693,914,25,56,18,966.25,6.3373498687505405,6,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,nellie_tuned_allen,0.8776203129613227,0.9275208513224731,0.4897959183673469,0.5871559633027522,0.20472717687373693,914,25,56,18,966.25,6.3373498687505405,6,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,unet_sim,0.8513177523620089,0.8991115974299119,0.5614035087719298,0.5625,0.22022083589608413,914,16,61,26,1103.75,6.959253267542004,7,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,nnunet,0.881498905020683,0.9185257351247095,0.6296296296296297,0.6060606060606061,0.16902439738745864,872,18,58,23,935.25,6.094414814647905,6,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,nnunet_real,0.8233222461357855,0.8773452109829724,0.2978723404255319,0.38,0.25700729285651525,759,19,48,16,1040.5,8.366317826631741,3,20,73,31,1069.0,5.9930090646202565,10
323972,M0,3500000961,microsam_zs,0.7859817099367826,0.8581776268319068,0.26086956521739135,0.39999999999999997,0.2851243300237237,747,14,42,15,980.0,9.594926430454267,3,20,73,31,1069.0,5.9930090646202565,10
325212,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.16254901034531627,599,14,48,19,636.5,5.708990530810137,4,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,real_mito,0.7995055624227442,0.8709157263308025,0.46153846153846156,0.5833333333333334,0.2196135859039161,471,13,27,7,615.25,7.357245255172571,0,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,allen_ft,0.8581935863489262,0.9114732134061041,0.6,0.5625,0.15858094383296328,472,8,29,11,534.25,6.358205731587133,1,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,nellie,0.8196805770221536,0.8835883898303738,0.44444444444444436,0.5526315789473685,0.20421370872502242,543,15,31,8,622.5,6.369085826796683,1,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,nellie_tuned_real,0.8196805770221536,0.8835883898303738,0.44444444444444436,0.5526315789473685,0.20421370872502242,543,15,31,8,622.5,6.369085826796683,1,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,nellie_tuned_allen,0.8206121658271988,0.8816902447749319,0.44444444444444436,0.5526315789473685,0.2032216920969342,532,15,31,8,622.5,6.369085826796683,1,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,unet_sim,0.783741781231321,0.8368248800646533,0.37499999999999994,0.47058823529411764,0.2326042798431669,562,9,34,13,729.5,6.699525272543656,1,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,nnunet,0.8725880100162027,0.9243779625711427,0.6285714285714286,0.676056338028169,0.1581557938494969,565,10,41,16,604.25,5.671760115002351,3,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,nnunet_real,0.7362217614318455,0.8230328610189931,0.18749999999999997,0.3636363636363637,0.2703009117105201,501,9,33,13,704.25,8.419780202535197,2,14,48,19,636.5,5.708990530810137,4
325212,M0,3500000961,microsam_zs,0.7908330301927974,0.8843980877879183,0.16,0.523076923076923,0.22703009117105202,404,10,23,6,518.5,8.34183407440908,1,14,48,19,636.5,5.708990530810137,4
325562,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.1431555202807135,574,12,34,12,527.75,6.3520857890685445,3,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,real_mito,0.7429107101007734,0.7973349849195034,0.5263157894736842,0.5517241379310345,0.213333890304524,516,12,24,7,627.0,7.365503109579034,2,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,allen_ft,0.8166168729549012,0.7996402130413641,0.6666666666666666,0.5000000000000001,0.15046576715819374,457,10,28,9,493.25,6.9429577236486155,0,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,nellie,0.783239938869078,0.790158709077628,0.5714285714285715,0.5625,0.18484481390200092,608,13,30,9,593.0,6.234942086970302,1,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,nellie_tuned_real,0.783239938869078,0.790158709077628,0.5714285714285715,0.5625,0.18484481390200092,608,13,30,9,593.0,6.234942086970302,1,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,nellie_tuned_allen,0.7868809955924293,0.7904411764705882,0.5714285714285715,0.5806451612903226,0.1790801620786165,545,12,29,9,583.5,6.28636234679675,1,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,unet_sim,0.7121887572034359,0.7354808913520379,0.4166666666666667,0.38095238095238093,0.2410292827603492,613,13,34,12,816.5,7.137592530807071,3,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,nnunet,0.8494087476848554,0.8278519774402269,0.5714285714285715,0.625,0.15004803876519487,499,12,30,9,489.25,6.845940572934948,0,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,nnunet_real,0.6527130245015376,0.7119252536269832,0.47058823529411764,0.41935483870967744,0.2779564727014495,476,13,23,5,731.0,8.542290591485061,0,12,34,12,527.75,6.3520857890685445,3
325562,M0,3500000961,microsam_zs,0.6995936230071897,0.7846064393337344,0.25,0.4727272727272728,0.2577384184803041,481,11,18,4,551.0,9.552354228282473,1,12,34,12,527.75,6.3520857890685445,3
254322,M0,3500000790,allen,1.0,1.0,1.0,1.0,0.15939676388961618,633,11,52,22,708.25,4.478262227846906,4,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,real_mito,0.778321108394458,0.893315102604062,0.3125,0.4745762711864407,0.22610881290255014,519,8,26,10,602.5,7.055057783033019,2,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,allen_ft,0.8610485686715986,0.9183931717241892,0.6,0.456140350877193,0.16620411582971148,531,6,38,18,616.5,5.238277329994281,6,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,nellie,0.8124567474048443,0.9094572298222494,0.6153846153846153,0.5277777777777778,0.21893491124260356,620,12,43,17,705.5,5.552070993667759,3,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,nellie_tuned_real,0.8124567474048443,0.9094572298222494,0.6153846153846153,0.5277777777777778,0.21893491124260356,620,12,43,17,705.5,5.552070993667759,3,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,nellie_tuned_allen,0.8124567474048443,0.9094572298222494,0.6153846153846153,0.5277777777777778,0.21893491124260356,620,12,43,17,705.5,5.552070993667759,3,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,unet_sim,0.7719435736677116,0.8852792417968776,0.5652173913043478,0.4477611940298507,0.24150390113630413,633,10,51,24,800.0,6.011393787586969,7,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,nnunet,0.8717077315208156,0.9107232071215539,0.6111111111111112,0.5714285714285714,0.14876682201392888,526,11,38,14,617.25,4.64625269056792,2,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,nnunet_real,0.6998833138856476,0.8338609783661186,0.33333333333333326,0.39344262295081966,0.2893648216997434,538,8,33,14,702.5,7.783609389431027,3,11,52,22,708.25,4.478262227846906,4
254322,M0,3500000790,microsam_zs,0.6819025522041763,0.8777207075704748,0.3225806451612903,0.4642857142857143,0.29198303398439546,479,7,23,9,583.75,9.133916533366975,2,11,52,22,708.25,4.478262227846906,4
325036,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.20966335976090655,1185,16,111,52,1230.75,4.623192589932019,10,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,real_mito,0.6802168021680217,0.7257179522414738,0.1311475409836066,0.09090909090909091,0.18857664688057782,463,10,25,9,538.75,8.238320431837733,3,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,allen_ft,0.8166553595658074,0.9157901385388817,0.7216494845360825,0.47524752475247534,0.2798140384375908,1036,6,87,45,1274.0,6.085096040062296,12,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,nellie,0.7721518987341772,0.8905187358314441,0.5238095238095238,0.4915254237288135,0.295338508156573,1010,15,75,32,1200.5,6.03417764637719,5,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,nellie_tuned_real,0.7721518987341772,0.8905187358314441,0.5238095238095238,0.4915254237288135,0.295338508156573,1010,15,75,32,1200.5,6.03417764637719,5,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,nellie_tuned_allen,0.7766203703703703,0.8959549205071443,0.5238095238095238,0.5084745762711864,0.29243285874392927,993,15,75,32,1192.5,6.053960530705247,5,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,unet_sim,0.7359281437125749,0.8548385016631123,0.49523809523809526,0.396039603960396,0.34490058528081025,1078,5,99,53,1356.5,7.220497010560971,15,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,nnunet,0.8529517638588913,0.9106806303067986,0.7207207207207208,0.591304347826087,0.2515877298576232,1178,11,115,59,1314.5,5.463798593081495,17,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,nnunet_real,0.7634854771784232,0.8600584336920116,0.4,0.4175824175824176,0.32053463949192645,926,3,63,33,1144.0,7.851060389746583,7,16,111,52,1230.75,4.623192589932019,10
325036,M0,3500000961,microsam_zs,0.6375509639969594,0.8004571792601753,0.25974025974025977,0.21951219512195122,0.3910173923871985,843,2,46,25,1044.75,10.243365328976601,6,16,111,52,1230.75,4.623192589932019,10
254332,M0,3500000790,allen,1.0,1.0,1.0,1.0,0.3253208614313683,1375,7,138,77,1346.5,5.28109949780126,32,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,real_mito,0.6962528387585163,0.7104920138786239,0.2247191011235955,0.10344827586206896,0.24940178377202524,473,9,29,12,659.0,7.589246832576744,4,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,allen_ft,0.8813166818294599,0.9219266285935535,0.6716417910447761,0.48387096774193544,0.33222753969980423,967,3,99,57,1212.5,6.169656047938725,19,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,nellie,0.835625517812759,0.86941050459306,0.5185185185185185,0.38554216867469876,0.33108549053730696,968,13,70,31,1037.0,6.0213100087941624,5,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,nellie_tuned_real,0.835625517812759,0.86941050459306,0.5185185185185185,0.38554216867469876,0.33108549053730696,968,13,70,31,1037.0,6.0213100087941624,5,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,nellie_tuned_allen,0.8358382462841485,0.8678557479494856,0.5185185185185185,0.38554216867469876,0.32961714161409617,959,13,70,31,1037.0,6.0213100087941624,5,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,unet_sim,0.8244011222214229,0.8633049216387132,0.23931623931623933,0.3157894736842105,0.4306613008483794,940,6,71,40,1211.25,7.7629336034990155,16,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,nnunet,0.8899449724862432,0.921863909086387,0.6016260162601625,0.5074626865671641,0.32695236023493585,965,5,86,46,1128.75,6.307814870224195,14,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,nnunet_real,0.793272504425984,0.8681831049620616,0.3669724770642202,0.2222222222222222,0.4733521862083968,715,5,57,32,1075.0,10.03890444849567,12,7,138,77,1346.5,5.28109949780126,32
254332,M0,3500000790,microsam_zs,0.695437176893684,0.7286924452443571,0.13043478260869565,0.2,0.4005329562758321,551,8,35,15,734.5,10.186543717040673,4,7,138,77,1346.5,5.28109949780126,32
316280,M0,3500000971,allen,1.0,1.0,1.0,1.0,0.17634650062944437,952,16,84,40,1066.0,5.078976423622587,14,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,real_mito,0.8064190892287011,0.8866018488297202,0.196078431372549,0.49411764705882355,0.22860739682215644,610,14,36,11,938.0,7.486271533743792,0,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,allen_ft,0.848185445563367,0.9140252407859545,0.5172413793103448,0.6075949367088608,0.1817903439828519,663,11,44,18,925.25,6.096703175835564,4,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,nellie,0.821795519622705,0.8987494079767934,0.339622641509434,0.6666666666666666,0.22765472423531014,777,21,46,13,949.5,6.489410172634715,1,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,nellie_tuned_real,0.821795519622705,0.8987494079767934,0.339622641509434,0.6666666666666666,0.22765472423531014,777,21,46,13,949.5,6.489410172634715,1,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,nellie_tuned_allen,0.8221584191859483,0.8985257258188937,0.339622641509434,0.6666666666666666,0.22656595556462863,765,21,46,13,949.5,6.489410172634715,1,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,unet_sim,0.8004651935537465,0.8862483287878018,0.17857142857142858,0.44186046511627913,0.23323466367255283,675,15,44,16,1008.5,7.115462755888999,3,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,nnunet,0.87425035697287,0.922274754362258,0.44827586206896547,0.625,0.18107583954271717,709,13,44,18,875.75,5.982093135184333,5,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,nnunet_real,0.7543154761904762,0.8560687013869838,0.2692307692307692,0.43373493975903615,0.2809363410567861,687,16,37,12,980.75,8.3958302322496,4,16,84,40,1066.0,5.078976423622587,14
316280,M0,3500000971,microsam_zs,0.7142460427658983,0.8798675330567667,0.04166666666666667,0.35,0.3137354972610663,638,14,29,8,859.25,10.178344249126054,1,16,84,40,1066.0,5.078976423622587,14
324897,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.33362836753886155,1068,2,91,51,1110.0,6.030685238798384,16,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,real_mito,0.7754763877381938,0.8248937516954518,0.3076923076923077,0.20833333333333331,0.2673009902085523,497,6,33,14,615.25,8.126117753298477,2,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,allen_ft,0.9100375554796859,0.9633173904615857,0.7755102040816325,0.6153846153846154,0.3144880234552193,882,3,85,47,1084.0,6.117837243921556,14,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,nellie,0.8706687818318444,0.9272685059214956,0.5405405405405406,0.38805970149253727,0.3289262598882558,873,12,56,23,948.25,6.069785414327819,4,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,nellie_tuned_real,0.8706687818318444,0.9272685059214956,0.5405405405405406,0.38805970149253727,0.3289262598882558,873,12,56,23,948.25,6.069785414327819,4,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,nellie_tuned_allen,0.8726359832635984,0.9302090293425176,0.5405405405405406,0.38805970149253727,0.32743264922276927,867,12,56,23,948.25,6.069785414327819,4,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,unet_sim,0.8570357598020841,0.9257460979080641,0.5813953488372093,0.3913043478260869,0.40427062012502074,837,4,63,35,1067.5,7.797295862977788,12,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,nnunet,0.8923076923076924,0.9575362727643129,0.8043478260869564,0.6296296296296297,0.28843281517950986,842,4,76,41,1019.75,5.80385426236805,11,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,nnunet_real,0.8194396162135855,0.8635588256869624,0.2564102564102564,0.1904761904761905,0.4620235658571666,717,4,49,27,957.0,10.055865455790503,10,2,91,51,1110.0,6.030685238798384,16
324897,M0,3500000961,microsam_zs,0.725920125293657,0.7924191252407402,0.0967741935483871,0.2439024390243902,0.37279415832273055,528,3,24,11,570.75,11.198910546088094,1,2,91,51,1110.0,6.030685238798384,16
256515,M0,3500000791,allen,1.0,1.0,1.0,1.0,0.07309346005883684,362,8,22,8,284.25,5.260407133005045,3,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,real_mito,0.7701894317048853,0.7857481919973194,0.3076923076923077,0.42105263157894735,0.10848608282416837,299,8,17,5,308.5,7.472261976016194,1,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,allen_ft,0.8397212543554007,0.8766129229964615,0.4615384615384615,0.5294117647058824,0.08277890925548767,230,6,15,5,250.75,7.287225155446027,1,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,nellie,0.7743443261490522,0.8165765573814152,0.2,0.5777777777777778,0.10119936637248246,338,12,16,2,286.75,6.166821774693019,0,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,nellie_tuned_real,0.7743443261490522,0.8165765573814152,0.2,0.5777777777777778,0.10119936637248246,338,12,16,2,286.75,6.166821774693019,0,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,nellie_tuned_allen,0.77635364896678,0.8114920387712862,0.2,0.5777777777777778,0.09993211133740665,330,12,16,2,286.75,6.166821774693019,0,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,unet_sim,0.7340627973358707,0.7406757041511554,0.25,0.5238095238095238,0.11717583163611676,372,10,24,8,388.75,6.463155848495962,3,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,nnunet,0.8724380544509024,0.8626703543944627,0.4615384615384615,0.4864864864864865,0.07485856528626386,284,7,17,5,271.75,5.881077114329018,1,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,nnunet_real,0.6406406406406406,0.7052631578947368,0.16666666666666666,0.4444444444444444,0.15297578637700837,363,12,19,4,369.75,8.025006673716808,1,8,22,8,284.25,5.260407133005045,3
256515,M0,3500000791,microsam_zs,0.6331618519984171,0.7632586266233081,0.18181818181818182,0.3888888888888889,0.15564607377234668,302,8,13,3,299.5,10.128821953319052,1,8,22,8,284.25,5.260407133005045,3
254651,M0,3500000790,allen,1.0,1.0,1.0,1.0,0.18770872658632207,1325,27,132,54,1360.5,4.296570168066535,10,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,real_mito,0.6185532484929672,0.6849599251129892,0.11594202898550725,0.16393442622950818,0.24586176854944097,668,11,36,15,812.25,8.400631896149344,5,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,allen_ft,0.7575804455445545,0.856753423768417,0.6428571428571429,0.37241379310344824,0.28158124001742413,1361,10,115,58,1552.25,5.675445488844644,17,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,nellie,0.7478886456052549,0.8324956512319917,0.585858585858586,0.4484848484848485,0.2764992013939306,1416,19,104,45,1498.0,5.240678474361201,8,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,nellie_tuned_real,0.7478886456052549,0.8324956512319917,0.585858585858586,0.4484848484848485,0.2764992013939306,1416,19,104,45,1498.0,5.240678474361201,8,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,nellie_tuned_allen,0.7517943055446014,0.8362228511627666,0.585858585858586,0.4484848484848485,0.27254247132278203,1383,19,104,45,1498.0,5.240678474361201,8,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,unet_sim,0.637625,0.7631170526639136,0.39344262295081966,0.2595419847328244,0.3930956875272252,1335,4,123,68,1715.75,7.514478725688319,23,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,nnunet,0.7931343040754901,0.8504219703346514,0.5945945945945946,0.43870967741935485,0.25853056483229275,1381,13,116,57,1534.5,5.327399843737787,12,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,nnunet_real,0.6076657540768956,0.6886068412804865,0.19277108433734938,0.18604651162790697,0.42220850878466676,934,7,61,29,1329.0,9.577038527568774,5,27,132,54,1360.5,4.296570168066535,10
254651,M0,3500000790,microsam_zs,0.5236069103398779,0.6354813167487643,0.1643835616438356,0.15517241379310343,0.5204007550457384,772,5,39,19,1004.75,15.065810319459885,4,27,132,54,1360.5,4.296570168066535,10
332639,M0,3500000994,allen,1.0,1.0,1.0,1.0,0.2063395063368494,1603,27,105,42,1487.25,5.090480884309968,7,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,real_mito,0.7568667344862665,0.831258580707685,0.26865671641791045,0.5294117647058824,0.23766506363418977,1032,16,65,25,1309.0,7.17376825864122,3,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,allen_ft,0.8418347172795572,0.8955166386863831,0.6216216216216217,0.6174496644295302,0.19682758987166885,1136,22,81,32,1349.75,5.621981284353895,5,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,nellie,0.8202981651376147,0.895288226245833,0.6027397260273972,0.5375000000000001,0.2570343013523926,1299,28,85,31,1439.75,6.095538674499377,5,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,nellie_tuned_real,0.8202981651376147,0.895288226245833,0.6027397260273972,0.5375000000000001,0.2570343013523926,1299,28,85,31,1439.75,6.095538674499377,5,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,nellie_tuned_allen,0.8203627180899908,0.8942947725244571,0.6027397260273972,0.5375000000000001,0.2566091877673566,1293,28,85,31,1439.75,6.095538674499377,5,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,unet_sim,0.80551890941073,0.8747633930536601,0.46511627906976744,0.49333333333333335,0.2770146398490847,1350,20,101,44,1655.0,6.607467375676761,10,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,nnunet,0.8624438513117636,0.9039544352044352,0.6506024096385543,0.65,0.2017961048967771,1255,27,100,41,1449.0,5.361919899061676,9,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,nnunet_real,0.7688766114180479,0.8425452106586958,0.3888888888888889,0.40625,0.3130430161808858,1117,14,68,30,1482.5,8.341065541910158,7,27,105,42,1487.25,5.090480884309968,7
332639,M0,3500000994,microsam_zs,0.6400782688766115,0.7312229235287437,0.09523809523809523,0.38399999999999995,0.2553338470122486,900,14,53,21,1069.0,8.667088457076781,4,27,105,42,1487.25,5.090480884309968,7
